,sentences,labels
529,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive
530,"The sale will be finalized in September or October , the company said .",neutral
531,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive
532,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral
533,The diesel margin has remained high .,positive
534,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative
535,"`` Lidskoe Pivo 's investment program foresees the integrated modernization of production , updating transport and logistics infrastructure and developing new marketing instruments , '' Mikshis said .",positive
536,The beers differ slightly from mainstream beers .,neutral
537,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,neutral
538,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
539,Satama 's net sales would be higher than the year before .,positive
540,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",neutral
541,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral
542,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive
543,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive
544,"Also , a six-year historic analysis is provided for these markets .",neutral
545,"The dollar fell , though , against the pound and the yen .",negative
546,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive
547,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral
548,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral
549,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",neutral
550,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative
551,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,neutral
552,"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",neutral
553,"Last year , Lemminkainen completed the Kouvola K-supermarket contract .",positive
554,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral
555,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral
556,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
557,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,neutral
558,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral
559,The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive
560,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral
561,Less than ten people will face pension agreements .,neutral
562,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral
563,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive
564,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive
565,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,positive
566,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
567,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",neutral
568,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
569,Pohjola could increase its stake to 45 % in 2013 .,neutral
570,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
571,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral
572,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral
573,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,positive
574,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive
575,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive
576,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,positive
577,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive
578,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive
579,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral
580,The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,neutral
581,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",positive
582,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,neutral
583,These restrictions do not apply to statutory dividends .,neutral
584,This combined with foreign investments creates interesting opportunities for Solteq .,positive
585,Also the development of online businesses will continue .,neutral
586,More than a third of the original participants dropped out due to nausea and other side effects .,negative
587,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral
588,The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,positive
589,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",neutral
590,"Finnish silicon wafers manufacturer Okmetic Oyj said on June 29 , 2007 it signed an agreement with Nordea Bank Finland Plc , the local subsidiary of Swedish commercial bank Nordea Bank AB , which will refinance Okmetic 's syndicated bank facility which amounts to some 20 mln euro ( $ 26.9 mln ) .",positive
591,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,positive
592,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",positive
593,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral
594,About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,neutral
595,"In addition , the company will reduce a maximum of ten jobs .",negative
596,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",neutral
597,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative
598,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
599,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative
600,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
601,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,neutral
602,The proposed consolidation activities will impact approximately 30 positions .,neutral
603,s already good position in the technical building services market in Ostrobothnia .,neutral
604,Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+Ænsi-Kalkkuna to produce turkey meat .,positive
605,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative
606,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral
607,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral
608,"GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province .",neutral
609,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
610,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
611,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral
612,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive
613,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .,neutral
614,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
615,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral
616,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive
617,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative
618,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral
619,"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral
620,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",neutral
621,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",positive
622,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral
623,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
624,"`` Over the years , the color orange has become synonymous with quality .",neutral
625,The total value of these two contracts is over EUR 21 million .,neutral
626,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",neutral
627,It was decided that the auditors are reimbursed according to invoice .,neutral
628,Absolut Bank is exploring the possibility of further borrowing .,neutral
629,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral
630,"Our customers include companies in the energy and process industry sectors , in particular .",neutral
631,"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral
632,"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",negative
633,"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral
634,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,neutral
635,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
636,"- The Group - s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral
637,"In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania .",neutral
638,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral
639,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive
640,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral
641,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",neutral
642,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,neutral
643,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",neutral
644,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative
645,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative
646,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",negative
647,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive
648,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
649,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",positive
650,"The company can not give up palm oil altogether , however .",neutral
651,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,negative
652,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,neutral
653,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
654,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative
655,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive
656,The company reiterates its outlook for 2009 .,neutral
657,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral
658,Central Europe is an important market area for Honka .,neutral
659,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",negative
660,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",positive
661,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
662,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",positive
663,Finnish consumers prefer to buy the cheapest beer brand .,neutral
664,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral
665,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,neutral
666,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive
667,The actions are expected to deliver annual cost savings of some EUR15-20m .,positive
668,The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,neutral
669,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral
670,The bond has a value of EUR150m and a maturity of 4 years .,neutral
671,"The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment .",neutral
672,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
673,The sale price was not disclosed .,neutral
674,Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral
675,The contract includes heating plant equipment and associated installation work .,neutral
676,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral
677,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day .",positive
678,The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral
679,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive
680,Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral
681,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",neutral
682,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative
683,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral
684,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .,positive
685,The event can also be viewed as a live webcast at www.cargotec.com .,neutral
686,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,neutral
687,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive
688,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
689,"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
690,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,positive
691,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive
692,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",neutral
693,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",positive
694,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",neutral
695,"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
696,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,positive
697,All rights reserved .,neutral
698,Delivery is due in the second half of 2011 .,neutral
699,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive
700,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative
701,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral
702,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative
703,About Dopplr Dopplr is a service for smart travellers .,neutral
704,"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive
705,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",positive
706,"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral
707,Sales of security and system packaging increased slightly .,positive
708,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,negative
709,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
710,`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral
711,EUR 152.4 mn of this was net interest income .,neutral
712,"Through the new production lines at the Novator mill in Veliky Ustjug , Vologda Oblast , Sveza will change its current 1.5 m by 1.5 m birch plywood production targeting the domestic market to produce 1.5 m by 3.0 m overlaid birch plywood for the global market .",neutral
713,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral
714,"Exel Composites ' long-term growth prospects remain favourable , however .",positive
715,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral
716,"BG AD , Bulgaria 's leading Internet company .",positive
717,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",neutral
718,Finnish forest machinery manufacturer Ponsse has agreed with Volvo on the start of cooperation in Latin America .,positive
719,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral
720,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral
721,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",neutral
722,`` I see my new post as an inspiring challenge .,neutral
723,The company had hoped the new plant would be on stream by the end of 2008 .,neutral
724,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral
725,"The company 's profit totaled Ls 134,700 .",neutral
726,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive
