,sentences,labels
516,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative
517,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .,neutral
518,Nokia is also negotiating the product portfolio of the new company .,neutral
519,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral
520,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",neutral
521,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
522,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral
523,"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",neutral
524,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive
525,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,negative
526,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive
527,The reduction notice applied to 17 people .,negative
528,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative
529,Results are expected late in 2006 .,neutral
530,The first phase will be completed by the end of 2012 .,neutral
531,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,neutral
532,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive
533,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral
534,"Divisional sales demand in the half remained `` inconsistent '' , it added .",negative
535,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral
536,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive
537,The cooperation will double The Switch 's converter capacity .,positive
538,Deliveries by Outotec will take place over 30 months .,neutral
539,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive
540,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive
541,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,negative
542,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive
543,`` We were the lowest bidders and now the final approval is awaited . '',positive
544,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said .",positive
545,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral
546,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive
547,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral
548,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",negative
549,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .,neutral
550,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative
551,"Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure .",positive
552,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
553,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral
554,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",neutral
555,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral
556,The measures result from weak demand in the shipbuilding industry .,negative
557,Demand was brisk as expected and order levels have remained high .,positive
558,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative
559,Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral
560,The first group of customers to be trained will be paint-shop owners and their assistants .,neutral
561,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive
562,Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,neutral
563,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral
564,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",positive
565,"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive
566,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive
567,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
568,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,neutral
569,"The contract value amounts to about EUR11m , the company added .",neutral
570,They are also upset that some of the machinery and work is taken over to Poland .,negative
571,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative
572,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive
573,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
574,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral
575,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral
576,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
577,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative
578,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral
579,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral
580,"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral
581,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral
582,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative
583,The duration of the contract is 37 months .,neutral
584,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive
585,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",positive
586,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant .",neutral
587,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive
588,The upgraded factory is scheduled to come on stream in the summer of 2008 .,neutral
589,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",neutral
590,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral
591,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive
592,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive
593,Her present position is the director of Stockmann 's international department stores .,neutral
594,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
595,Joint procurement will be later extended to the factories in the Baltic countries .,neutral
596,"In this case , the effect would be negative in Finland .",negative
597,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral
598,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",negative
599,"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral
600,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral
601,"Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4,350 people .",neutral
602,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",neutral
603,Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,positive
604,Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral
605,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive
606,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive
607,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive
608,"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",positive
609,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx .",positive
610,It will report full-year results on August 22 .,neutral
611,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral
612,"Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland .",negative
613,"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
614,"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive
615,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral
616,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative
617,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
618,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive
619,The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral
620,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,neutral
621,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive
622,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral
623,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral
624,The total value of the contract is some EUR 8 million .,neutral
625,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
626,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive
627,A PLUMBING business has announced it is sponsoring a professional darts player .,neutral
628,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,positive
629,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral
630,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",neutral
631,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+_o , as saying .",positive
632,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral
633,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",neutral
634,"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral
635,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral
636,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive
637,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive
638,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
639,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral
640,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
641,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive
642,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
643,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral
644,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative
645,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral
646,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative
647,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative
648,Another firm Air Liquide was exempted because it left the market in 1998 .,neutral
649,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive
650,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',neutral
651,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral
652,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",neutral
653,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral
654,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral
655,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",negative
656,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral
657,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive
658,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
659,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive
660,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral
661,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
662,Teleste expects to start the deliveries at the end of 2009 .,neutral
663,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,negative
664,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral
665,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,neutral
666,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral
667,Closing of such transaction took place today .,neutral
668,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral
669,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive
670,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive
671,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive
672,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral
673,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
674,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive
675,The transaction is expected to be finalized by Dec 2009 .,neutral
676,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral
677,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral
678,"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .",neutral
679,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
680,The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,neutral
681,"Previously , the company anticipated its operating profit to improve over the same period .",positive
682,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",negative
683,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
684,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
685,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",positive
686,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",negative
687,Etteplan targets to employ at least 20 people in Borl+Ænge .,positive
688,Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive
689,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral
690,The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral
691,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
692,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative
693,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive
694,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
695,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral
696,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative
697,Net sales are expected to remain on the same level as in 2007 .,neutral
698,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",positive
699,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,neutral
700,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral
701,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",negative
702,The estimated value of the deal is USD 9.2 million .,neutral
703,The company initially estimated that it would cut up to 30 jobs .,negative
704,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .",neutral
705,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,neutral
706,"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive
707,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,positive
708,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
709,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
710,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
711,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",neutral
712,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",neutral
713,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
714,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",neutral
715,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral
716,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive
717,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",neutral
718,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive
719,Exel is headquartered in Mantyharju in Finland .,neutral
720,The value of the confirmed aircraft orders totals EUR 2bn .,neutral
721,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive
722,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative
723,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive
724,Cash flow from operating activities is estimated to be positive .,positive
725,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative
726,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive
